1810	1	This restaurant is everything a restaurant should be.  Great food, great service, great value.  First, they made a simple omelette amazing wiht freshly roasted vegtables, home-made (real) hash brown potatoes and even a great bagel.  We each had a spicy bloody mary which was really amazing.  Lastly, we had the beignets as breakfast dessert.  The service was really great.  A very relaxed and enjoyable experience.  The rest of the menu looked great and can't wait to come back again soon.  Run don't wakl to Grand Lux Cafe.
1811	0	It was my first time to visit the place with my friends and we were allstarving after walking along the strip. We were told we had to wait for 30 mins which we thought was ok since we were all tired anyway and we can just sit outside. aft about 40 mins, we checked on it with t he hostess and we were told that we were called already and they will just put us again on the top list. We found this so impossible since we were just outside with othere who were on the waiting list. after about 5 mins, the lady showed us our table. I called oneof the hostess and told her that we are all ready to order. To our surprise she said "I am not your server" and left. We were all shocked and sat for 15mins asking ourselves who to call then when the hostess itself was not interested to help us?! We then called another girl and told her "Can we have someone who can get our orders?".  Foodwise- it was A ok, i ordered the pepper vodka pasta. Proportion is average and foor was freshly cooked. My friend ordered the sundae thing and it was good. The waitress was checking on us from time to time which i think was good considering that we were stil not over with the hostess' attitude. I guess, the servers know that people will still go to their place and they dont have permanent customers since its a tourist's place that is why they are not after good customer service.  My suggestion is, just  go for take out. Dine in experience is terrible!
1812	1	Fancy burger joints are part of the Vegas scene these days.  One, in particular, is known not only for its gourmet burgers w/ an Asian twist, but also for its local ties:  Bachi Burger.  Owner & Food/Beverage Director, Lorin Watada, is a transplanted local (Iolani grad) who now lives in Vegas. His cooking stints included Alan Wong's, Sheraton Hotels, Kahala Mandarin Hotel, & some 7  1/2 years as Corporate Chef w/ Roy's Restaurants, before opening  2 successful Bachi Burger locations in Vegas. The 1st location, just south of the Strip, opened in May 2010 in what was formerly a Dunkin' Donuts location in Windmill Plaza; the 2nd location opened in April 2012 in Summerlin, western Las Vegas. http://www.yelp.com/biz_photos/bachi-burger-las-vegas?select=fIhDPCnCFfkcOHHi-jOJ3Q   Having local ties, it is then not a surprise that the reasonably-priced burgers & food are prepared w/ Pacific Rim/Asian influences. Quality burgers are made from Wagyu & Angus beef (price range from $7.50 for an Angus beef burger to $26 for Wagyu beef/foie gras); steamed sandwiches (Peking duck in bao, pork belly); fish sandwiches; & even a Vietnamese "ban-mi" sandwich.  The sandwiches are served w/ Asian-inspired flavors & ingredients commonly found in Hawaii, e.g., miso goma dressing, shiitake, kalbi marinade, kimchee, furikake, lemongrass, hoisin mayo, mizuna, lup chong, unagi, & others. There are also appetizers & salads, w/ one of their popular dishes being the Oxtail Chili Cheese Fries served with chili aioli & a fried egg. As much as possible, ingredients are natural, organic, & sourced locally.    We loved the delicious burgers, as the flavors of the various ingredients just complemented each other. We had:  - Miyagi-san Grass Fed Wagyu Burger ($13.50). Came w/ chili mayo, fried egg, furikake, carmelized bacon, crispy onion rings.  There was no way you could eat this burger, or any of the other burgers, w/ the sandwich in your hand. I had to slowly dissect it to make it smaller; the onion rings were perfect crispy w/ a flavorful batter. The Wagyu beef just melted in my mouth & was so delicious w/ the egg, bacon, & furikake. The hamburger bun was also a winner - fresh Taiwanese sweet bun that is rich, buttery, & chewy w/ a nice shiny glaze on it. http://www.yelp.com/biz_photos/bachi-burger-las-vegas?select=ca3W5wdhrSem8ERFXnjI3g    - Spicy Miso Burger ($10.50). Came w/ red onion, Shishito pepper, mayo, lettuce, roasted garlic, cheese, fried egg, apple vinaigrette. Lots of flavor in this slightly spicy burger from the sweet, green, &slightly spicy Shishito peppers; bold & salty flavors from the miso; & a sweet, tangy oil/vinegar flavor from the vinaigrette. The same Taiwanese bun was used to make it even more flavorful. http://www.yelp.com/biz_photos/bachi-burger-las-vegas?select=6pgTs0isXtKI5nXRLSfe3g   - Salt & Pepper French Fries ($4). Garnished w/ slices of hot Jalapeno peppers, Maui onion sea salt, & garlic chili aioli & served in a classy stainless steel cone. Thin fries that are perfectly fried, crisp on the outside & moist on the inside, & seasoned perfectly.  The aioli was perfectly spiced & creamy for easy dipping; we also enjoyed dipping them in a tasty pineapple-tomato ketchup. http://www.yelp.com/biz_photos/bachi-burger-las-vegas?select=I6fySTopYSja57efTht35w   The restaurant's name, "Bachi," takes on a dual meaning:  a shortened version of the word "hibachi" which is a style of grilling; & a Japanese term meaning karma, i.e., to treat others how you would like to be treated & implied in a negative way. (I assume the name is more in line with the grilling aspect rather than negative karma.)  Service was adequate for this clean, contemporary 75-seat restaurant w/ exposed pipes on the ceiling to give the dcor an industrial look. There are stylish recessed & track ceiling lights hovering over classy dark wood tables. http://www.yelp.com/biz_photos/bachi-burger-las-vegas?select=KJAhWE22AH5ShHamqwWWOQ   Bachi Burger was featured on the Food Network on Diners, Drive-Ins, & Dives w/ Guy Fieri. This stint has helped to generate the crowds that it has been attracting.  I would love to return to try their other burgers/sandwiches/sides. Hawaii residents will love the Asian twist to these burgers/sandwiches, as the ingredients are all too familiar here.  A must-do for Hawaii residents traveling to Vegas or better yet, maybe a Bachi Burger in Hawaii?
1813	1	I saw Lotus of Siam featured on the Travel Channel and it received rave reviews as the best Thai restaurant in Las Vegas.  I visited there for lunch and was not disappointed.  This is not only the best Thai I've had, but one of the best restaurants I've ever visited.  The prices are reasonable enough to ensure that I will be a repeat customer.  During my visit I ordered the fried wontons for the appetizer and the Thai spaghetti for the main course.  The spaghetti was delicious and perfectly prepared.  I visited on a Wednesday afternoon and the place was busy for lunch.  Nevertheless, I got a table right away and the service throughout the meal exceeded my expectations.  After the main course I ordered the coconut ice cream, which was the perfect way to end such a great meal.  The portions were all suitable for one diner, negating the need for takeout boxes.  The menu is large enough and features a varied assortment of Thai dishes that will make you want to come back and try something new.
1814	1	Omg, was there last week and the food is fabulous  delicious and top 3 steak places I have been too. The decor is red-mazing. Went there for an early 4 year wedding anniversary dinner and it was worth every penny. I will definitely be going back on my next trip.the staff is beyond helpful and answer all your questions.   You must try the desserts. Ummmm
1815	0	45 minute wait in line? Really??? Seriously? Ridiculous!!  There were lots of tables either open or needing to be bussed and that line would have moved a LOT better.   Almost missed my cirque show cause of this place. You come to a buffet cause you want to come in sit down, eat, and move on. Well not this place!
1816	0	Just OK. Food was average (being generous), service was uninspired, atmosphere as good. Do yourself a favor and eat elsewhere, then go to Dicks to enjoy the atmosphere while enjoying adult beverages. Not a complete bust but the atmosphere can't overcome the blah food......
1817	0	I just returned from a stay at the Mandalay Bay for a birthday getaway. The hotel is lovely, the room furnished beautifully and very comfortable, but the buffet so so so sad and underwhelming for such a nice hotel. Service was slow and unfriendly, had to ask for steak knives, had to ask for drink refills, no forks for crab legs, it was empty in the dining room which might have been a clue on a Saturday night, the shrimp had the look of freezer burn, the prime rib cold, the desserts looked like a Hometown buffet or Golden Corral, the buffet selection was small and nothing stood out, really surprising for such a nice hotel.
1818	0	O m G. Wow. Ordered the Caesar salad w/ chicken. $17. It took like a 1/2 hour-45 mins. Wasn't even an actual salad. Just peeled and very soggy whole lettuce leaves...wth?!! Did not come with croutons but a piece of bread that was suppose to pass for croutons. Waited a while and order the Famous Frozen Hot Chocolate...very sloppy and I was very disappointed. The tower of whipped cream fell over right after I got it and it was just melting down the sides of the glass. On top of the good things I had heard, it's just a fancy $10 ice cold chocolate milk. Might try the Serendipity in NY but def won't come here again. Paid $30 total for lettuce, Sierra Mist and chocolate milk.
1819	1	And here I am thinking that this place was a hidden gem. 82 reviews before me? I'm instantly flaccid. This is like finding out your favorite band is opening for Nickelback.  Ronin burger. Parmesan truffle fries. Lychee soda. Like --- total stomach erection.  Best part is that it's open late... it's going to give Naked Fish a run for its money as a late night poker hangout!
